# round	seat	event	value	closing_treasury	supply	draw	closing_held
1	0	ore_delivered	64	359	10	6	491
1	1	ore_delivered	64	366	10	6	486
1	0	settled	95	359	10	6	491
1	1	settled	102	366	10	6	486
1	2	settled	110	310	10	6	494
2	2	ore_delivered	64	501	10	6	621
2	0	ore_delivered	32	501	10	6	621
2	1	ore_delivered	32	500	10	6	620
2	2	ore_delivered	32	501	10	6	621
2	0	settled	110	501	10	6	621
2	1	settled	102	500	10	6	620
2	2	settled	95	501	10	6	621
3	0	settled	95	596	10	6	716
3	1	settled	110	610	10	6	730
3	2	settled	102	603	10	6	723
final	0	audit	0	596	10	6	716
final	1	audit	0	610	10	6	730
final	2	audit	0	603	10	6	723
