# One tick's events through every viewer's fog filter (spec section 12; item 26).
# Seat 0 has seen voxel (12,8,33) and nothing else; seat 1 has seen nothing.
# policy	viewer	event	owner	verdict
fogged	seat.0	phase_changed	-	shown
fogged	seat.0	commander_moved	seat.0	shown
fogged	seat.0	beacon_placed	seat.1	shown
fogged	seat.0	ore_delivered	seat.1	hidden
fogged	seat.0	crater_formed	-	hidden
fogged	seat.0	draft_saved	seat.0	shown
fogged	seat.0	notes_saved	seat.1	hidden
fogged	seat.1	phase_changed	-	shown
fogged	seat.1	commander_moved	seat.0	hidden
fogged	seat.1	beacon_placed	seat.1	shown
fogged	seat.1	ore_delivered	seat.1	shown
fogged	seat.1	crater_formed	-	hidden
fogged	seat.1	draft_saved	seat.0	hidden
fogged	seat.1	notes_saved	seat.1	shown
fogged	spectator	phase_changed	-	shown
fogged	spectator	commander_moved	seat.0	hidden
fogged	spectator	beacon_placed	seat.1	hidden
fogged	spectator	ore_delivered	seat.1	hidden
fogged	spectator	crater_formed	-	hidden
fogged	spectator	draft_saved	seat.0	hidden
fogged	spectator	notes_saved	seat.1	hidden
fogged	spectator.nofog	phase_changed	-	shown
fogged	spectator.nofog	commander_moved	seat.0	shown
fogged	spectator.nofog	beacon_placed	seat.1	shown
fogged	spectator.nofog	ore_delivered	seat.1	shown
fogged	spectator.nofog	crater_formed	-	shown
fogged	spectator.nofog	draft_saved	seat.0	hidden
fogged	spectator.nofog	notes_saved	seat.1	hidden
fogged	admin	phase_changed	-	shown
fogged	admin	commander_moved	seat.0	hidden
fogged	admin	beacon_placed	seat.1	hidden
fogged	admin	ore_delivered	seat.1	hidden
fogged	admin	crater_formed	-	hidden
fogged	admin	draft_saved	seat.0	hidden
fogged	admin	notes_saved	seat.1	hidden
casual-nofog	seat.0	phase_changed	-	shown
casual-nofog	seat.0	commander_moved	seat.0	shown
casual-nofog	seat.0	beacon_placed	seat.1	shown
casual-nofog	seat.0	ore_delivered	seat.1	shown
casual-nofog	seat.0	crater_formed	-	shown
casual-nofog	seat.0	draft_saved	seat.0	shown
casual-nofog	seat.0	notes_saved	seat.1	hidden
casual-nofog	seat.1	phase_changed	-	shown
casual-nofog	seat.1	commander_moved	seat.0	shown
casual-nofog	seat.1	beacon_placed	seat.1	shown
casual-nofog	seat.1	ore_delivered	seat.1	shown
casual-nofog	seat.1	crater_formed	-	shown
casual-nofog	seat.1	draft_saved	seat.0	hidden
casual-nofog	seat.1	notes_saved	seat.1	shown
casual-nofog	spectator	phase_changed	-	shown
casual-nofog	spectator	commander_moved	seat.0	hidden
casual-nofog	spectator	beacon_placed	seat.1	hidden
casual-nofog	spectator	ore_delivered	seat.1	hidden
casual-nofog	spectator	crater_formed	-	hidden
casual-nofog	spectator	draft_saved	seat.0	hidden
casual-nofog	spectator	notes_saved	seat.1	hidden
casual-nofog	spectator.nofog	phase_changed	-	shown
casual-nofog	spectator.nofog	commander_moved	seat.0	shown
casual-nofog	spectator.nofog	beacon_placed	seat.1	shown
casual-nofog	spectator.nofog	ore_delivered	seat.1	shown
casual-nofog	spectator.nofog	crater_formed	-	shown
casual-nofog	spectator.nofog	draft_saved	seat.0	hidden
casual-nofog	spectator.nofog	notes_saved	seat.1	hidden
casual-nofog	admin	phase_changed	-	shown
casual-nofog	admin	commander_moved	seat.0	hidden
casual-nofog	admin	beacon_placed	seat.1	hidden
casual-nofog	admin	ore_delivered	seat.1	hidden
