# tick	seq	kind	seat	subject	value
0	0	match_started	-	-	180000
0	1	lull_opened	-	-	1
0	2	plan_sealed	0	-	3
0	3	plan_sealed	1	-	3
0	4	push_started	-	-	180000
1	0	step_started	0	-	0
1	1	step_started	1	-	0
2036	0	ore_delivered	1	7	64
2157	0	ore_delivered	0	3	64
2401	0	step_failed	0	-	1
2401	1	step_failed	1	-	1
2406	0	step_started	0	-	1
2406	1	step_failed	0	-	6
2406	2	step_started	1	-	1
2406	3	step_failed	1	-	6
2411	0	step_started	0	-	2
2411	1	step_failed	0	-	10
2411	2	fallback_engaged	0	-	1
2411	3	step_started	1	-	2
3226	0	ore_delivered	0	3	32
3453	0	ore_delivered	1	7	32
3600	0	segment_ended	-	-	3600
3600	1	recap_opened	-	-	1
3600	2	settled	0	-	110
3600	3	settled	1	-	95
