# The client's geometry for the committed keyframe fixture (godot/fixtures/
# view_keyframe.jsonl, 1 page(s)): decoded, lit and meshed exactly as the live
# client does it. Chunk index and corner are the MESHER's (y up); digests are the
# mesher golden's (xxh3-64, 28 bytes a vertex, 2 an index).
# grid 12 x 2 x 12 chunks (x, up, north)
# chunk	corner	vertex-digest	index-digest	vertices	indices
0	(0,0,0)	e09d0da5220089db	7701cc5689db40af	1624	2436
1	(32,0,0)	610e120203e3e54e	6dacaa99420262e6	1276	1914
2	(64,0,0)	b771322d2afe4b0f	410eb712b3a1aa3d	1192	1788
3	(96,0,0)	467970f664eb7004	d3db6a334aadc7af	1020	1530
4	(128,0,0)	cf3f0ae2eaea4a3b	ec9be749dbe14ce8	1724	2586
5	(160,0,0)	861f7d24f51d932b	794d9d6f69507acf	1632	2448
6	(192,0,0)	6b0b865d8438f991	1a9ff802869600b6	708	1062
7	(224,0,0)	0f966f5ba7ab0344	8eb4cf5ebadf4830	744	1116
8	(256,0,0)	c7d78311ca5d2f81	ae8ffa272c109f82	168	252
9	(288,0,0)	839c80a267e3ae32	0965badbfa08218f	16	24
10	(320,0,0)	e41054cc20976026	a0f59de53abba8d4	8	12
11	(352,0,0)	fff43125d2697b8d	54e83969fcc6845c	44	66
12	(0,0,32)	7db84b9ae87d34f3	b6327a66a19745c0	1184	1776
13	(32,0,32)	4ebfc59d18b7af8e	14309045283d0f99	1336	2004
14	(64,0,32)	0ed72cf6f5cde078	11dd23a29c2a024d	1168	1752
15	(96,0,32)	8f02967e8a769a71	ee7bcb41f6bdf528	632	948
16	(128,0,32)	1ce833cdb484d6d9	45e5bdfabed99164	1476	2214
17	(160,0,32)	fd91c92899a13e32	01c54abacd103945	1500	2250
18	(192,0,32)	f359b6e6f8f0c584	d5c77b1a86e36ca0	1084	1626
19	(224,0,32)	022d9110f773bfb8	25971a6db5b0fc5a	940	1410
20	(256,0,32)	43e6bb89d9ae1e01	c665b18147f98ba7	712	1068
21	(288,0,32)	5f678c9e3f3add0a	607f5f2f1ea235fa	196	294
22	(320,0,32)	b5d4e6a07b92e8c9	90f98cb5dae21d5c	152	228
23	(352,0,32)	4b4bda61b6e11d9e	5d5bdcd85f108d0c	8	12
24	(0,0,64)	836de25335d8125a	b8313584cfb872a5	1212	1818
